"07, أغسطس 1981","1981-08-07"
"1972/1/22","1972-01-22"
"8 02 79","1979-02-08"
"30 జులై 1971","1971-07-30"
"11 12 96","1996-12-11"
"whiringa-ā-nuku 11 1978","1978-10-11"
"29 MAR, 2019","2019-03-29"
"2 octombrie 2003","2003-10-02"
"20 May 2006","2006-05-20"
"10 DÉCEMBRE 2014","2014-12-10"
"10 06 97","1997-06-10"
"2009/8/25","2009-08-25"
"5 Ιουνίου, 1984","1984-06-05"
"12 డిసెం 2011","2011-12-12"
"22 نومبر، 2003","2003-11-22"
"28 MARS 1990","1990-03-28"
"SAMEDI 4 MARS 2006","2006-03-04"
"10 ኦገስት 2016","2016-08-10"
"iyun 1 1992","1992-06-01"
"15 Muk 2010","2010-02-15"
"26 12 78","1978-12-26"
"13.05.13","2013-05-13"
"january 21, 2018","2018-01-21"
"domingo, 5 de abril de 1987","1987-04-05"
"27 FEBRERO, 2019","2019-02-27"
"15, dic. 2016","2016-12-15"
"nunembeṛ 26 1976","1976-11-26"
"19 hornig 2012","2012-02-19"
"14, Oct 1973","1973-10-14"
"25.08.91","1991-08-25"
"ཟླ་བ་ལྔ་པ 24 2017","2017-05-24"
"12월 23, 2006","2006-12-23"
"08 ФЕВРУАРИ 1982","1982-02-08"
"JUOVLÂMÁÁNU 17, 1983","1983-12-17"
"17 Apr 2017","2017-04-17"
"آوریل 21, 2019","2019-04-21"
"13 1月 1979","1979-01-13"
"dimanche 24 octobre 1971","1971-10-24"
"16 saŋ tsetsɛ̀ɛ lùm, 2014","2014-01-16"
"21 АПРИЛ 1982","1982-04-21"
"13 December 2005","2005-12-13"
"4 ஜூன் 1970","1970-06-04"
"24 јули, 1992","1992-07-24"
"martie 5, 2005","2005-03-05"
"05.11.86","1986-11-05"
"8 kkn 1974","1974-04-08"
"MARS 13 2009","2009-03-13"
"30.07.06","2006-07-30"
"11, jul 1989","1989-07-11"
"Апрел 12, 1972","1972-04-12"
"19 jul. 2014","2014-07-19"
"6 ng8 1984","1984-08-06"
"16 mis Du, 1990","1990-11-16"
"5 Oct 1987","1987-10-05"
"15/12/1990","1990-12-15"
"01 ਨਵੰ 2005","2005-11-01"
"14.8.2008","2008-08-14"
"2 février, 1993","1993-02-02"
"Oṣù Ọ̀wàrà 14, 1998","1998-10-14"
"7 𑄓𑄨𑄥𑄬𑄟𑄴𑄝𑄧𑄢𑄴 1976","1976-12-07"
"7 ngɔn lála, 1982","1982-03-07"
"09/09/2001","2001-09-09"
"10 06 88","1988-06-10"
"December 29 1994","1994-12-29"
"28‏/11‏/2015","2015-11-28"
"29 août 1979","1979-08-29"
"apríla 6 2007","2007-04-06"
"juuni 19 2000","2000-06-19"
"13, jun 1988","1988-06-13"
"31 янв. 1971","1971-01-31"
"11 nov 1970","1970-11-11"
"8 Ayɛwoho-Kitawonsa 1986","1986-07-08"
"28 ꖱꘋ 2012","2012-06-28"
"2008 m. gegužės 4 d., sekmadienis","2008-05-04"
"ⴷⵓⵊⴰⵏⴱⵉⵔ 30 2004","2003-12-30"
"6 mai, 2010","2010-05-06"
"25 maj 2004","2004-05-25"
"october 6, 1985","1985-10-06"
"22/1/85","1985-01-22"
"26 اکتبر 1985","1985-10-26"
"21. september 2002","2002-09-21"
"21 nov. 1979","1979-11-21"
"4.6.80","1980-06-04"
"24/06/2004","2004-06-24"
"CUOŊOMÁNNU 13, 2010","2010-04-13"
"26, می 1995","1995-05-26"
"17 03 17","2017-03-17"
"01.12.1998.","1998-12-01"
"15.06.11","2011-06-15"
"6 декабры 1994","1994-12-06"
"mardi 31 mai 1977","1977-05-31"
"12/07/00","2000-12-07"
"11 win 1999","1999-11-11"
"07 KMB 1993","1993-12-07"
"1 11 90","1990-11-01"
"19 أبريل 1971","1971-04-19"
"18, Nof 2000","2000-11-18"
"ཟླ་བ་བདུན་པ 21 1989","1989-07-21"
"2000-02-01","2000-02-01"
"19. August 2001","2001-08-19"
"Алтынньы 6 2007","2007-10-06"
"26, Dec 1978","1978-12-26"
"ಬುಧವಾರ, ಸೆಪ್ಟೆಂಬರ್ 21, 2016","2016-09-21"
"25 awgust 2003","2003-08-25"
"22 април 1970","1970-04-22"
"18, ഫെബ്രു 2015","2015-02-18"
"28 JUIN, 1992","1992-06-28"
"01/08/2015","2015-08-01"
"29 JUKO, 1992","1992-08-29"
"29 жовтня 2004 р.","2004-10-29"
"27 MEAN-SOUREE 2001","2001-06-27"
"23 JAN 1982","1982-01-23"
"30 DFómh, 1991","1991-10-30"
"19 seeɗto 1976","1976-04-19"
"18, Sep 1991","1991-09-18"
"09 slt 1973","1973-09-09"
"18 09 06","2006-09-18"
"08 feb 1998","1998-02-08"
"18/09/1973","1973-09-18"
"9 Dec 1973","1973-12-09"
"29 02 72","1972-02-29"
"05.10.12","2012-10-05"
"24 enero 2019","2019-01-24"
"21, see 2013","2013-04-21"
"30.12.00","2000-12-30"
"6 01 89","1989-01-06"
"07.04.14","2014-04-07"
"27 07 98","1998-07-27"
"2 אוק׳ 1989","1989-10-02"
"13 11 73","1973-11-13"
"15 Mei 2013","2013-05-15"
"28 March, 2015","2015-03-28"
"28 يونيو 2003","2003-06-28"
"12 дек. 1981","1981-12-12"
"OCTOBRE 27, 2007","2007-10-27"
"16 juil. 1979","1979-07-16"
"1 октобар 2015","2015-10-01"
"28 ཟླ་༡༢ 2000","2000-12-28"
"22, OCT 1984","1984-10-22"
"26 Satumba, 1992","1992-09-26"
"01 mar 1983","1983-03-01"
"24 Απριλίου 1984","1984-04-24"
"18.10.14","2014-10-18"
"15 marzo 1974","1974-03-15"
"25 septembre, 2018","2018-09-25"
"30.01.06","2006-01-30"
"July 16, 1972","1972-07-16"
"30 M5 2015","2015-05-30"
"02.01.18","2018-01-02"
"15 march 2018","2018-03-15"
"15 March 1976","1976-03-15"
"16 अगस्ट 1976","1976-08-16"
"11 02 19","2019-02-11"
"27 KORSE 1997","1997-06-27"
"17 okt 1970","1970-10-17"
"17 مايو 1975","1975-05-17"
"23. nov. 2008","2008-11-23"
"1 marzo 2009","2009-03-01"
"14 02 19","2019-02-14"
"05 sil 2007","2007-09-05"
"3 ИЮЛ 1986","1986-07-03"
"26 dez., 1972","1972-12-26"
"may 14 2010","2010-05-14"
"15 şubat 2016","2016-02-15"
"11 JAN 1991","1991-01-11"
"sabato 3 febbraio 2018","2018-02-03"
"22. jaanuar 2002","2002-01-22"
"jannewaris 9 1989","1989-01-09"
"24 09 02","2002-09-24"
"2 OKU, 1997","1997-03-02"
"donderdag 7 september 1978","1978-09-07"
"13.09.2004","2004-09-13"
"DIJOUS, 21 D’AGOST DE 2014","2014-08-21"
"9 Feb 2013","2013-02-09"
"18 APRIL, 1992","1992-04-18"
"SEPTIEMBRE 19 2004","2004-09-19"
"6 𑄚𑄧𑄞𑄬𑄟𑄴𑄝𑄧𑄢𑄴 2000","2000-11-06"
"02.01.91","1991-01-02"
"05/05/1974","1974-05-05"
"31 octobre 1976","1976-10-31"
"1995, മേയ് 20, ശനിയാഴ്‌ച","1995-05-20"
"19/12/10","2010-12-19"
"18, мај 2013","2013-05-18"
"26, Jun 1975","1975-06-26"
"9 juin 2000","2000-06-09"
"29, A-K 2014","2014-07-29"
"26 März 1991","1991-03-26"
"十月 5, 1994","1994-10-05"
"05.03.11","2011-03-05"
"10 sillins, 1993","1993-09-10"
"Maret 22, 1999","1999-03-22"
"16.06.86","1986-06-16"
"22 februar 2017","2017-02-22"
"21, حزيران 2007","2007-06-21"
"24 ཟླ་གསུམ་པ་ 1991","1991-03-24"
"ພະຈິກ 10 2006","2006-11-10"
"17 Okt. 2009","2009-10-17"
"17 ستمبر 2013","2013-09-17"
"10 NOV 2011","2011-11-10"
"Noowanbur 28, 1979","1979-11-28"
"19.01.08","2008-01-19"
"16‏/12‏/2011","2011-12-16"
"12 DECEMBAR, 1989","1989-12-12"
"9 de julio de 1970","1970-07-09"
"29.09.83","1983-09-29"
"1 AWIRIL 1997","1997-04-01"
"26.08.96","1996-08-26"
"18 3-р сар 1997","1997-03-18"
"SÜNNDAG, DE 18. JUNI 2000","2000-06-18"
"09, DE GEN. 1972","1972-01-09"
"17 09 86","1986-09-17"
"October 21 1974","1974-10-21"
"ДЕКАБРЫ 7 1996","1996-12-07"
"25 05 85","1985-05-25"
"11 december, 1979","1979-12-11"
"05, févr. 1987","1987-02-05"
"د 2018 د جولای 11","2018-07-11"
"20 Aug. 1986","1986-08-20"
"15 December, 2005","2005-12-15"
"20/12/91","1991-12-20"
"14 duujal 1986","1986-05-14"
"27. Januar 1996","1996-01-27"
"12 июня 1988","1988-06-12"
"19.06.1986","1986-06-19"
"1 DECEMBER 1976","1976-12-01"
"23 march 1984","1984-03-23"
"14 mars 1996","1996-03-14"
"27 june 1995","1995-06-27"
"asinas 7 bṛayṛ 2017","2017-02-07"
"27 08 81","1981-08-27"
"30 януари 1990 г.","1990-01-30"
"4 IYUN, 1987","1987-06-04"
"04 ሰነ 2005","2005-06-04"
"17 dad 1973","1973-03-17"
"1973၊ ဒီ 4","1973-12-04"
"2 avg 1973","1973-08-02"
"2 février 1990","1990-02-02"
"7 Poo 2001","2001-12-07"
"ꗛꔕ 7, 1985","1985-08-07"
"16 नबेज्ब़र, 1989","1989-11-16"
"30 oct. 1995","1995-10-30"
"22 Nov 1982","1982-11-22"
"7 12 01","2001-12-07"
"28 SIILO 1990","1990-01-28"
"de payares 15, 1977","1977-11-15"
"17 جون 1983","1983-06-17"
"23 ꭷꭶ, 1979","1979-02-23"
"2003-ж., 14-январь, шейшемби","2003-01-14"
"agosto 3 1992","1992-08-03"
"26 NOV 1996","1996-11-26"
"25.08.01","2001-08-25"
"3 DEC, 1995","1995-12-03"
"08.02.74","1974-02-08"
"ᎥᏍᎩᏱ 1, 1985","1985-12-01"
"AGUSTI 10 2014","2014-08-10"
"aseer, 8 suw, 2019","2019-06-08"
"28 MÄRZ 1984","1984-03-28"
"ئازار 20, 1971","1971-03-20"
"12 Jan, 1993","1993-01-12"
"20 mbo 1999","1999-03-20"
"8‏/6‏/1979","1979-06-08"
"24 MWERE WA IKŨMI NA ŨMWE 2015","2015-11-24"
"ᏚᏂ 30, 2005","2005-10-30"
"17, ફેબ્રુ 1972","1972-02-17"
"27 februar, 1970","1970-02-27"
"20 07 08","2008-07-20"
"19 septam, 1996","1996-09-19"
"15 sept. 1994","1994-09-15"
"14 Apr, 1999","1999-04-14"
"2015 ژوئیه 10, FRI","2015-07-10"
"22‏/04‏/1979","1979-04-22"
"16/07/1973","1973-07-16"
"23 मे, 1991","1991-05-23"
"فيفري 11, 2005","2005-02-11"
"الخميس، 28 ديسمبر 2000","2000-12-28"
"Wa katatũ, 20 Mwai wa kana 1977","1977-04-20"
"17 जून, 2015","2015-06-17"
"5 august 1973","1973-08-05"
"21 octombrie 2000","2000-10-21"
"اکتوٗبر 5, 2010","2010-10-05"
"dhen Mhàrt 17, 1971","1971-03-17"
"13 Žan 2017","2017-01-13"
"20 d’ag., 1981","1981-08-20"
"18.04.92","1992-04-18"
"6/27/96","1996-06-27"
"Janeru 2, 1982","1983-01-02"
"DWE MAR AUCHIEL 2 1974","1974-06-02"
"26.03.86","1986-03-26"
"28 4月 1983","1983-04-28"
"VAŊDƐRƐDI 12 FƐ 1988","1988-08-12"
"23 jul, 1988","1988-07-23"
"20 dicemba 1990","1990-12-20"
"03.06.96","1996-06-03"
"23.08.92","1992-08-23"
"14 ЈУЛ 2009","2009-07-14"
"22 NOV. 2015","2015-11-22"
"6 أغسطس, 2010","2010-08-06"
"01. januar 1993.","1993-01-01"
"1 Octubre 1997","1997-10-01"
"20 MARCH 1995","1995-03-20"
"29. kol 2010.","2010-08-29"
"07 Fúngatɨ 1975","1975-01-07"
"14 may 1987","1987-05-14"
"4 ཟླ་བ་གསུམ་པ 1981","1981-03-04"
"3‏/4‏/1973","1973-04-03"
"2010 dek. 19","2010-12-19"
"19-08-1980","1980-08-19"
"01, UT 2010","2010-08-01"
"29/12/82","1982-12-29"
"7 ta’ Novembru 1980","1980-11-07"
"18 مارس, 1985","1985-03-18"
"30 АВГ 1989","1989-08-30"
"تشرين الثاني 23 1982","1982-11-23"
"29 December, 1970","1970-12-29"
"3 08 03","2003-08-03"
"3 set 2003","2003-09-03"
"8 سبتمبر 1992","1992-09-08"
"2018/6/25","2018-06-25"
"24 พฤษภาคม, 2014","2014-05-24"
"8 سبتمبر 1979","1979-09-08"
"19/1/1979","1979-01-19"
"27 ƆNSÚMBƆL, OÓLI Ú KÁTÁTÚƐ 1977","1977-03-27"
"16, apr 1985","1985-04-16"
"11.03.06","2006-03-11"
"24 04 10","2010-04-24"
"21 Mar 1975","1975-03-21"
"24 Mwai wa katatũ 2002","2002-03-24"
"seeɗto 12 1988","1988-04-12"
"23 ⵢⵓⵏⵢⵓ 1987","1987-06-23"
"4 DECEMBER, 2011","2011-12-04"
"31.01.06","2006-01-31"
"5 prilul 1978","1978-04-05"
"11 apr 1994","1994-04-11"
"JOVEDI LE 13 DE MAIO 1993","1993-05-13"
"1988 ජූනි 20","1988-06-20"
"25 МАР. 1971","1971-03-25"
"2007 skábmamánnu 1, duorasdat","2007-11-01"
"29.06.76","1976-06-29"
"maj 26 2010","2010-05-26"
"13 мај 2014","2014-05-13"
"2 oku 2019","2019-03-02"
"5.8.1972","1972-08-05"
"05 zen 2015","2015-01-05"
"llunes, 6 de xunetu de 1970","1970-07-06"
"15 NOVEMBER 2010","2010-11-15"
"07.05.82","1982-05-07"
"29 february 1988","1988-02-29"
"24 JUNIO 2016","2016-06-24"
"22 09 93","1993-09-22"
"05.02.99","1999-02-05"
"2006 ཟླ་བ་བཅུ་གཅིག་པའི་ཚེས་10, གཟའ་པ་སངས་","2006-11-10"
"NGWƐN WUM 7 1980","1980-10-07"
"24, oct 1999","1999-10-24"
"08, Gen. 2010","2010-01-08"
"4 sep, 2011","2011-09-04"
"12 Oktober 1980","1980-10-12"
"arfininngorneq 16 juli 1988","1988-07-16"
"mars 2 1986","1986-03-02"
"06.02.82","1982-02-06"
"24 NOV, 1976","1976-11-24"
"29 12 82","1982-12-29"
"08/11/1993","1993-11-08"
"23. júla 2008","2008-07-23"
"23 01 04","2004-01-23"
"11 ΝΟΕ, 1980","1980-11-11"
"19 jol 2010","2010-11-19"
"7 de febrero de 1977","1977-02-07"
"27 sep. 1979","1979-09-27"
"04.07.01","2001-07-04"
"01.06.91","1991-06-01"
"24 Dec, 1972","1972-12-24"
"9 JAN 2008","2008-01-09"
"seshanba, 6-yanvar, 1998","1998-01-06"
"25 september 1973","1973-09-25"
"18 Chulai 2012","2012-07-18"
"9 四月 2004","2004-04-09"
"22 déc. 1987","1987-12-22"
"7 DESAMBRA, 1998","1998-12-07"
"NOVEMBER 13 1975","1975-11-13"
"12, feb 1996","1996-02-12"
"অক্টোবর 29, 1982","1982-10-29"
"5 Disemba 1974","1974-12-05"
"10 01 16","2016-01-10"
"5 NHLANGULA 2001","2001-06-05"
"29 Muu 1989","1989-04-29"
"23 sánzá ya mwambe 1983","1983-08-23"
"4 Jun 1991","1991-06-04"
"18 jolal 1998","1998-11-18"
"29 ЛИСТОПАДА 1990","1990-11-29"
"18.02.81","1981-02-18"
"27 ነሓ 2005","2005-08-27"
"ཟླ་བ་བཅུ་གཉིས་པ 8 2006","2006-12-08"
"13 JUNE 1971","1971-06-13"
"12 Agustus 2006","2006-08-12"
"09/03/1980","1980-03-09"
"19 Dwe mar Apar 2004","2004-10-19"
"04 dis 2018","2018-12-04"
"15 02 13","2013-02-15"
"6 February 2018","2018-02-06"
"30 01 74","1974-01-30"
"8 März 2019","2019-03-08"
"1976/11/21","1976-11-21"
"23 сту, 1983","1983-01-23"
"24 ነሓ 1998","1998-08-24"
"10 january 1996","1996-01-10"
"JUNI 13, 1978","1978-06-13"
"16 september 1996","1996-09-16"
"6 Mey, 2008","2008-05-06"
"22 Apr 1993","1993-04-22"
"17 07 72","1972-07-17"
"ꭶꮆꮒ 23 1980","1980-08-23"
"ଫେବୃଆରୀ 27, 1986","1986-02-27"
"30 de nov. 2001","2001-11-30"
"21 nov. 2010","2010-11-21"
"28.06.87","1987-06-28"
"1 February, 2010","2010-02-01"
"29 diŋgindi 1991","1991-08-29"
"30 mars 2007","2007-03-30"
"28 de jul., 1979","1979-07-28"
"DIMANCHE 6 MARS 2005","2005-03-06"
"ꭶꮆꮒ 25, 1985","1985-08-25"
"20 JUL 1980","1980-07-20"
"24 01 18","2018-01-24"
"НОЕ́МВРЇА 25 1995","1995-11-25"
"26-ነሓ-1997","1997-08-26"
"14 MARS 1976","1976-03-14"
"12 mei 2000","2000-05-12"
"ијун 12, 2018","2018-06-12"
"12 NJUNI 2012","2012-06-12"
"01.09.75","1975-09-01"
"29 06 00","2000-06-29"
"14 Apr. 2019","2019-04-14"
"07, DIS 1974","1974-12-07"
"14 May 2014","2014-05-14"
"ŊUAAN LÄTNI 19 GUAK 1984","1984-04-19"
"12 kms 1991","1991-07-12"
"14 ജൂലൈ, 1971","1971-07-14"
"11 mars, 1998","1998-03-11"
"10 авг., 2003","2003-08-10"
"1978 Matshi 19, Cawe","1978-03-19"
"18.09.18","2018-09-18"
"AUGUST 13 1999","1999-08-13"
"9 Okwamwenda 2001","2001-09-09"
"14.11.1981","1981-11-14"
"10 déc. 1985","1985-12-10"
"28.01.18","2018-01-28"
"5 MAY 1971","1971-05-05"
"10 12 17","2017-12-10"
"7 Agusito 1976","1976-08-07"
"02, Gen 1981","1981-01-02"
"ꖑꕱ 27, 1989","1989-05-27"
"7 adarê 1973","1973-03-07"
"23/08/13","2013-08-23"
"24 MARÇO 1985","1985-03-24"
"outubro 5, 2005","2005-10-05"
"26 NG’ATYAATO 2001","2001-02-26"
"31 octobre 1970","1970-10-31"
"2006.11.23, пүрэв","2006-11-23"
"11 agusti 1982","1982-08-11"
"MWERI WA SABA 25, 1997","1997-07-25"
"3 декабр, 1976","1976-12-03"
"24 January 2007","2007-01-24"
"11 ndzɔ̀ŋèfwòo, 1971","1971-12-11"
"18 OKTOBER 1997","1997-10-18"
"19 nov. 1983","1983-11-19"
"8 FEBRUARI 1999","1999-02-08"
"21 IAN. 1989","1989-01-21"
"24‏/09‏/1977","1977-09-24"
"27 de novembro de 1974","1974-11-27"
"14 ຕຸລາ 2008","2008-10-14"
"2017 iməg ichika 17","2017-08-17"
"13.05.87","1987-05-13"
"21 SEP 1974","1974-09-21"
"10 mar. 1994","1994-03-10"
"فرؤری 21, 1982","1982-02-21"
"7 DECEMBER, 1981","1981-12-07"
"3 Nhlangula 1977","1977-06-03"
"5 Mashi 2016","2016-03-05"
"27 līpa 1973","1973-07-27"
"15, Pɛsaŋ Pɛ́nɛ́kwa 1983","1983-04-15"
"03 d’abr. 1986","1986-04-03"
"5 11 99","1999-11-05"
"25 april, 2000","2000-04-25"
"20 ኤፕሪ, 1994","1994-04-20"
"8 juin, 2010","2010-06-08"
"3 August, 1999","1999-08-03"
"03, Apr 1993","1993-04-03"
"29 décembre 1996","1996-12-29"
"12 Dwe mar Apar gi ariyo 1982","1982-12-12"
"19 অক্টোবৰ 1978","1978-10-19"
"Novämber 1 1988","1988-11-01"
"3 Gum 2006","2006-10-03"
"5 سېپتمبر 2012","2012-09-05"
"sánzá ya motóbá 20, 1997","1997-06-20"
"13 Nyamavhuvhu 1989","1989-08-13"
"AGOSTO 29, 1974","1974-08-29"
"5 11 10","2010-11-05"
"27 Julai, 2016","2016-07-27"
"13 MAYO, 1981","1981-05-13"
"19 MAY. 2005","2005-05-19"
"24 mäz 1970","1970-03-24"
"наймдугаар сар 28 1991","1991-08-28"
"DECEMBER 4, 1989","1989-12-04"
"03 AUG 2017","2017-08-03"
"30/12/1984","1984-12-30"
"4 eost 1981","1981-08-04"
"8 BISHA AFRAAD, 1984","1984-04-08"
"29 Jun 2009","2009-06-29"
"9 ABRIL 1994","1994-04-09"
"februarie 8 2008","2008-02-08"
"Mayo 21 2005","2005-05-21"
"12/02/2002","2002-02-12"
"3 jan, 1992","1992-01-03"
"30 MARS 2017","2017-03-30"
"17.06.93","1993-06-17"
"AVRIL 22, 2006","2006-04-22"
"DUSHANBA, 27-YANVAR, 1997","1997-01-27"
"2002 kanama 14, kuwa gatatu","2002-08-14"
"12 Apuli 2017","2017-04-12"
"23, Dee 2004","2004-12-23"
"december 26, 1993","1993-12-26"
"21 MAR, 2001","2001-05-21"
"03.06.10","2010-06-03"
"24.11.03","2003-11-24"
"1 05 88","1988-05-01"
"10 MBO 1987","1987-03-10"
"9 ОКТЯБРЬ 2010","2010-10-09"
"oktober 24 2008","2008-10-24"
"05 Jun 2018","2018-06-05"
"23 HUL 1991","1991-07-23"
"14 Dic 1971","1971-12-14"
"22 فبر, 2001","2001-02-22"
"fúladé 27 ngɔn awóm ai bɛ̌ 1974","1974-12-27"
"APRIL 8, 2001","2001-04-08"
"მარტი 31 2011","2011-03-31"
"24 feb. 1995","1995-02-24"
"29 yanul 1997","1997-01-29"
"2015 ئازار 7, شەممە","2015-03-07"
"08/08/2006","2006-08-08"
"7 10 12","2012-10-07"
"13 SÁNZÁ YA MWAMBE 1989","1989-08-13"
"24 تشرين الأول 1998","1998-10-24"
"ཟླ་དགུ་པ་ 16, 2014","2014-09-16"
"आगस्थ 25, 2016","2016-08-25"
"26 Munyi 1983","1983-04-26"
"Thursday, 23 February 1995","1995-02-23"
"lunes, 27 de abril de 2009","2009-04-27"
"7 OCT. 2008","2008-10-07"
"9-okt, 1996","1996-10-09"
"16 08 79","1979-08-16"
"02.10.01","2001-10-02"
"18 11 94","1994-11-18"
"enero 18 1981","1981-01-18"
"8 shk, 1979","1979-02-08"
"december 20 1976","1976-12-20"
"1 Mwai wa kelĩ 1996","1996-02-01"
"27 Mar 1991","1991-03-27"
"SEPTEMBER 14, 2002","2002-09-14"
"23 𑄥𑄬𑄛𑄴𑄑𑄬𑄟𑄴𑄝𑄧𑄢𑄴, 1987","1987-09-23"
"24 مارس 2001","2001-03-24"
"12 июл. 1977","1977-07-12"
"1 ⵎⴰⵕⵚ 2008","2008-03-01"
"19 MULGUL 2013","2013-01-19"
"11. 12. 25.","2011-12-25"
"16 diciembre 1993","1993-12-16"
"18, дек 2010","2010-12-18"
"APRIL 25 2005","2005-04-25"
"5 Σεπτεμβρίου 2000","2000-09-05"
"9 Kwakwar-Ɔgyefuo 2013","2013-02-09"
"10.02.1973","1973-02-10"
"7 Thiyóȟeyuŋka Wí 1972","1972-02-07"
"8 August 1979","1979-08-08"
"19 Mwai wa ĩkumi 1984","1984-10-19"
"10 දෙසැ 2004","2004-12-10"
"12 dzd 1970","1970-02-12"
"Määntig, 4. Juni 1984","1984-06-04"
"28 mis Hedra 2001","2001-10-28"
"7 5月, 1995","1995-05-07"
"dimingu, 28 de augusto de 1983","1983-08-28"
"15 מיי, 2002","2002-05-15"
"30.04.75","1975-04-30"
"4 NOVEMBER, 1972","1972-11-04"
"08.03.87","1987-03-08"
"12 sep 1979","1979-09-12"
